time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
6613,0.836,35.396,17.048,32.992,33.403,8.026,7.779,8.479
6614,0.843,35.421,16.997,32.973,33.404,7.905,7.618,8.276
6615,0.830,35.517,17.063,32.963,33.397,7.945,7.698,8.274
6616,0.826,35.624,17.048,32.972,33.397,7.864,7.699,8.233
6617,0.833,35.357,16.966,32.992,33.400,7.944,7.699,8.233
6618,0.830,35.488,17.020,32.982,33.403,7.945,7.740,8.192
6619,0.826,35.605,17.044,32.973,33.390,7.905,7.618,8.029
6620,0.817,35.682,17.044,32.953,33.389,7.945,7.657,8.027
6621,0.826,35.242,17.071,32.982,33.396,7.905,7.658,7.987
6622,0.826,35.381,17.060,32.953,33.390,7.945,7.617,7.905
6623,0.820,35.488,17.029,32.963,33.386,7.905,7.576,7.904
6624,0.820,35.566,17.024,32.963,33.393,7.823,7.616,7.945
6625,0.833,35.318,17.059,32.992,33.407,7.903,7.739,8.026
6626,0.852,35.488,17.099,32.982,33.404,7.863,7.699,7.865
6627,0.843,35.557,16.998,32.982,33.393,7.863,7.658,7.863
6628,0.846,35.624,17.043,32.973,33.403,7.822,7.617,7.863
6629,0.849,35.366,17.036,32.973,33.393,7.903,7.576,7.822
6630,0.862,35.507,17.032,33.001,33.400,7.823,7.616,7.741
6631,0.859,35.633,17.052,32.954,33.397,7.700,7.495,7.537
6632,0.853,35.635,17.056,32.944,33.386,7.618,7.412,7.616
6633,0.859,35.213,16.997,32.963,33.396,7.657,7.493,7.617
6634,0.859,35.372,17.024,32.963,33.400,7.576,7.412,7.454
6635,0.856,35.469,17.063,32.944,33.393,7.535,7.371,7.493
6636,0.846,35.393,17.087,32.943,33.390,7.534,7.289,7.371
6637,0.843,35.316,17.009,32.972,33.400,7.616,7.410,7.614
6638,0.856,35.507,17.040,33.001,33.403,7.617,7.411,7.454
6639,0.853,35.566,17.040,32.973,33.397,7.535,7.371,7.412
6640,0.846,35.222,17.005,32.953,33.397,7.453,7.370,7.411
6641,0.846,35.352,17.079,32.963,33.397,7.493,7.289,7.411
6642,0.856,35.488,17.060,32.953,33.400,7.494,7.288,7.371
6643,0.849,35.576,17.056,32.982,33.400,7.453,7.247,7.289
6644,0.853,35.068,17.040,32.934,33.383,7.330,7.044,7.166
6645,0.853,35.217,17.024,32.953,33.396,7.410,7.204,7.206
6646,0.872,35.352,17.091,32.953,33.393,7.371,7.206,7.206
6647,0.869,35.421,17.052,32.953,33.390,7.411,7.206,7.125
6648,0.879,35.134,17.028,32.944,33.389,7.452,7.165,7.083
6649,0.882,35.294,17.044,32.963,33.393,7.493,7.368,7.164
6650,0.885,35.430,17.028,32.982,33.407,7.778,7.411,7.287
6651,0.895,35.527,17.044,32.963,33.397,7.740,7.330,7.125
6652,0.889,35.154,17.071,32.953,33.397,7.781,7.451,7.083
6653,0.892,35.294,17.036,32.944,33.403,7.862,7.534,7.042
6654,0.889,35.411,17.048,32.972,33.407,7.944,7.616,7.082
6655,0.895,35.469,17.036,32.973,33.400,7.986,7.739,7.002
6656,0.889,35.115,17.110,32.944,33.386,7.864,7.618,6.879
6657,0.879,35.217,17.033,32.934,33.400,7.944,7.698,7.000
6658,0.885,35.372,17.044,32.953,33.390,7.945,7.780,6.960
6659,0.885,35.632,17.056,32.934,33.393,7.986,7.740,6.878
6660,0.879,35.184,17.017,32.934,33.386,7.986,7.699,6.918
6661,0.885,35.304,17.040,32.924,33.393,7.946,7.740,6.878
6662,0.889,35.420,17.060,32.962,33.400,8.108,7.984,7.000
6663,0.905,35.144,17.071,32.982,33.397,8.109,7.864,6.879
6664,0.902,35.169,17.036,32.944,33.390,8.109,7.944,6.877
6665,0.912,35.294,17.036,32.963,33.400,8.109,7.945,6.959
6666,0.908,35.401,17.091,32.963,33.400,7.987,7.986,6.919
6667,0.921,34.999,17.056,32.944,33.400,8.108,7.946,6.878
6668,0.925,35.130,17.028,32.934,33.393,7.987,7.864,6.796
6669,0.918,35.227,17.056,32.924,33.379,7.864,7.904,6.836
6670,0.931,35.353,17.044,32.953,33.396,7.944,7.945,6.755
6671,0.931,35.037,17.048,32.934,33.400,7.864,7.864,6.754
6672,0.935,35.159,17.024,32.943,33.390,7.822,7.863,6.754
6673,0.945,35.294,17.036,32.915,33.386,7.822,7.944,6.673
6674,0.938,35.392,17.028,32.943,33.400,7.944,8.026,6.794
6675,0.948,35.114,17.067,32.991,33.403,7.986,8.027,6.795
6676,0.935,35.236,17.068,32.954,33.407,7.824,7.946,6.755
6677,0.941,35.343,17.040,32.944,33.397,7.863,8.067,6.754
6678,0.935,35.392,17.021,32.953,33.403,7.863,8.028,6.754
6679,0.945,34.990,17.055,32.953,33.397,7.944,8.027,6.754
6680,0.941,35.149,17.060,32.944,33.393,7.823,7.987,6.632
6681,0.938,35.237,17.029,32.915,33.383,7.741,7.946,6.672
6682,0.945,35.257,17.063,32.943,33.393,7.781,7.986,6.713
6683,0.948,34.950,17.005,32.953,33.390,7.781,7.986,6.672
6684,0.954,35.100,17.032,32.944,33.389,7.700,8.068,6.672
6685,0.958,35.188,17.036,32.934,33.389,7.699,7.987,6.550
6686,0.964,35.055,17.091,32.943,33.393,7.740,8.068,6.752
6687,0.984,35.082,17.001,32.991,33.403,7.862,8.069,6.754
6688,0.994,35.236,17.036,32.954,33.397,7.700,7.946,6.632
6689,0.984,35.314,17.048,32.953,33.393,7.658,7.945,6.631
6690,0.994,34.979,17.044,32.963,33.396,7.658,7.945,6.672
6691,1.000,35.110,17.060,32.953,33.397,7.698,7.905,6.631
6692,0.997,35.236,17.083,32.972,33.400,7.658,7.823,6.590
6693,1.007,35.295,17.005,32.925,33.383,7.455,7.700,6.468
6694,1.004,34.874,17.032,32.943,33.403,7.534,7.740,6.670
6695,1.014,35.013,17.052,32.943,33.393,7.534,7.740,6.509
6696,1.007,35.159,17.017,32.943,33.396,7.534,7.699,6.589
6697,1.001,35.218,16.989,32.943,33.393,7.453,7.618,6.509
6698,1.010,34.978,16.997,32.953,33.396,7.493,7.739,6.670
6699,1.023,35.149,17.090,32.982,33.414,7.534,7.821,6.713
6700,1.023,35.256,17.068,32.963,33.397,7.412,7.659,6.632
6701,1.014,35.343,17.040,32.944,33.400,7.411,7.617,6.672
6702,1.023,35.756,17.087,32.972,33.403,7.371,7.698,6.794
6703,1.020,35.885,17.048,32.992,33.404,7.411,7.618,6.633
6704,1.040,36.011,17.044,32.973,33.397,7.330,7.495,6.550
6705,1.030,35.993,17.048,32.953,33.386,7.289,7.534,6.630
6706,1.053,34.670,17.036,32.963,33.393,7.329,7.534,6.590
6707,1.056,34.771,16.981,32.944,33.390,7.207,7.494,6.509
6708,1.053,34.926,17.008,32.943,33.386,7.165,7.453,6.508
6709,1.063,35.177,17.036,32.943,33.386,7.165,7.412,6.549
6710,1.069,35.285,17.059,32.953,33.403,7.287,7.533,6.712
6711,1.092,35.449,17.052,32.992,33.404,7.288,7.494,6.632
6712,1.083,35.508,17.079,32.954,33.397,7.247,7.371,6.550
6713,1.105,35.298,17.033,32.934,33.400,7.247,7.411,6.590
6714,1.096,35.392,17.056,32.953,33.403,7.247,7.452,6.631
6715,1.096,35.536,17.056,32.982,33.400,7.206,7.330,6.672
6716,1.096,35.615,17.091,32.953,33.393,6.962,7.207,6.509
6717,1.083,35.040,17.001,32.934,33.390,7.082,7.247,6.630
6718,1.102,35.226,17.020,32.953,33.396,7.042,7.247,6.590
6719,1.099,35.343,17.013,32.944,33.390,7.042,7.288,6.590
6720,1.093,35.411,17.028,32.934,33.389,7.042,7.207,6.509
6721,1.102,35.211,17.036,32.934,33.389,7.001,7.206,6.508
6722,1.106,35.372,17.044,32.972,33.403,7.163,7.328,6.711
6723,1.128,35.536,17.083,32.973,33.407,7.124,7.289,6.632
6724,1.129,35.586,17.052,32.963,33.400,7.124,7.207,6.631
6725,1.132,35.337,17.056,32.963,33.393,7.083,7.206,6.590
6726,1.145,35.478,17.075,32.953,33.400,7.123,7.206,6.549
6727,1.158,35.614,17.083,32.963,33.403,7.083,7.247,6.590
6728,1.152,35.663,17.025,32.953,33.397,7.042,7.125,6.468
6729,1.155,35.625,17.048,32.924,33.383,6.960,7.165,6.507
6730,1.155,35.788,17.021,32.953,33.396,7.000,7.246,6.508
6731,1.165,35.905,17.059,32.944,33.393,7.082,7.166,6.427
6732,1.171,35.896,17.044,32.924,33.390,6.920,7.165,6.426
6733,1.175,35.733,17.071,32.915,33.389,7.081,7.084,6.385
6734,1.175,35.885,17.040,32.934,33.396,7.245,7.245,6.547
6735,1.181,36.021,17.063,32.972,33.410,7.369,7.328,6.549
6736,1.181,35.859,17.083,32.944,33.393,7.289,7.207,6.508
6737,1.171,35.905,17.064,32.953,33.396,7.369,7.328,6.508
6738,1.171,36.040,17.052,32.963,33.397,7.452,7.289,6.467
6739,1.178,36.166,17.040,32.972,33.397,7.534,7.288,6.426
6740,1.168,36.100,17.071,32.953,33.397,7.575,7.288,6.466
6741,1.162,36.234,16.927,32.944,33.383,7.413,7.166,6.304
6742,1.161,36.322,17.027,32.934,33.393,7.533,7.287,6.465
6743,1.168,36.428,17.048,32.963,33.390,7.575,7.369,6.345
6744,1.165,36.276,16.993,32.963,33.393,7.535,7.289,6.343
6745,1.168,36.418,17.016,32.944,33.390,7.494,7.247,6.262
6746,1.178,36.506,17.063,32.943,33.393,7.534,7.410,6.384
6747,1.178,36.602,17.099,32.953,33.403,7.616,7.493,6.547
6748,1.197,36.670,17.064,32.972,33.400,7.535,7.412,6.386
6749,1.188,36.767,17.017,32.953,33.400,7.534,7.411,6.385
6750,1.188,36.873,17.048,32.944,33.393,7.616,7.452,6.466
6751,1.194,36.942,17.056,33.039,33.396,7.657,7.452,6.467
6752,1.201,36.760,17.036,32.964,33.400,7.780,7.493,6.345
6753,1.191,36.883,17.075,32.925,33.393,7.618,7.371,6.221
6754,1.185,36.990,16.931,32.962,33.393,7.739,7.492,6.342
6755,1.184,37.029,17.051,32.944,33.393,7.862,7.575,6.384
6756,1.188,37.145,17.048,32.953,33.400,7.822,7.494,6.344
6757,1.184,37.270,17.079,32.934,33.393,7.863,7.534,6.303
6758,1.175,37.358,17.029,32.924,33.386,7.904,7.616,6.384
6759,1.175,37.330,17.079,32.972,33.400,8.026,7.739,6.466
6760,1.194,37.311,17.060,32.973,33.407,8.109,7.699,6.467
6761,1.181,37.416,17.056,32.982,33.400,8.028,7.618,6.386
6762,1.184,37.503,17.028,32.963,33.397,8.068,7.779,6.547
6763,1.188,37.523,17.067,32.972,33.393,8.069,7.822,6.549
6764,1.188,37.667,17.040,33.011,33.403,8.150,7.781,6.508
6765,1.194,37.774,17.024,32.954,33.390,8.191,7.659,6.427
6766,1.188,37.814,17.071,32.915,33.383,8.151,7.698,6.426
6767,1.197,37.718,17.099,32.943,33.396,8.313,7.780,6.385
6768,1.185,37.842,17.060,32.943,33.393,8.315,7.740,6.425
6769,1.184,37.968,17.021,32.953,33.386,8.396,7.740,6.507
6770,1.175,38.017,17.052,32.934,33.386,8.438,7.821,6.508
6771,1.171,37.922,17.028,32.943,33.393,8.641,7.944,6.670
6772,1.194,38.074,17.056,32.991,33.396,8.765,8.067,6.591
6773,1.178,38.152,17.056,32.934,33.393,8.726,7.946,6.549
6774,1.168,38.201,17.064,32.953,33.396,8.726,7.905,6.549
6775,1.155,38.259,17.025,32.953,33.397,8.766,7.985,6.630
6776,1.155,38.394,17.071,32.972,33.403,8.848,8.027,6.672
6777,1.148,38.481,17.048,32.963,33.404,8.767,7.946,6.591
6778,1.132,38.502,16.997,32.934,33.383,8.685,7.945,6.509
6779,1.119,38.454,17.063,32.934,33.396,8.766,8.026,6.589
6780,1.115,38.588,17.013,32.953,33.390,8.726,7.946,6.631
6781,1.112,38.694,17.048,32.953,33.389,8.726,7.864,6.550
6782,1.099,39.031,17.021,32.953,33.389,8.603,7.944,6.549
6783,1.089,38.651,17.083,32.963,33.396,8.643,7.986,6.712
6784,1.102,38.839,17.052,33.001,33.407,8.765,8.027,6.794
6785,1.086,38.898,17.040,32.963,33.393,8.563,7.905,6.673
6786,1.086,38.784,17.087,32.963,33.396,8.602,7.904,6.631
6787,1.079,38.888,17.060,32.972,33.397,8.562,7.904,6.753
6788,1.073,39.004,17.029,32.973,33.400,8.521,7.863,6.714
6789,1.076,39.092,17.059,32.973,33.397,8.479,7.822,6.632
6790,1.063,38.920,17.025,32.944,33.390,8.276,7.741,6.590
6791,1.053,39.033,17.044,32.953,33.396,8.355,7.821,6.590
6792,1.056,39.178,17.056,32.953,33.393,8.315,7.822,6.549
6793,1.040,39.199,17.036,32.944,33.396,8.274,7.781,6.549
6794,1.030,39.151,17.056,32.934,33.386,8.152,7.781,6.508
6795,1.017,39.275,17.032,32.943,33.389,8.191,7.781,6.589
6796,1.010,39.392,17.126,32.972,33.403,8.314,7.903,6.712
6797,1.010,39.450,17.006,32.973,33.397,8.274,7.823,6.551
6798,0.991,39.240,17.020,32.963,33.397,8.152,7.863,6.590
6799,0.978,39.372,17.044,32.972,33.400,8.191,7.782,6.549
6800,0.974,39.479,17.044,32.963,33.397,8.273,7.822,6.630
6801,0.961,39.528,17.036,32.963,33.400,8.233,7.822,6.631
6802,0.951,39.500,17.044,32.944,33.390,8.070,7.659,6.468
6803,0.932,39.605,17.056,32.963,33.393,8.150,7.739,6.467
6804,0.944,39.731,17.071,32.953,33.386,8.110,7.740,6.507
6805,0.938,39.732,17.048,32.953,33.389,8.028,7.740,6.467
6806,0.938,39.502,17.056,32.944,33.389,7.987,7.659,6.426
6807,0.928,39.605,17.056,32.934,33.389,7.986,7.698,6.588
6808,0.935,39.731,17.028,32.982,33.407,8.068,7.861,6.590
6809,0.935,39.665,17.075,32.992,33.404,8.028,7.741,6.509
6810,0.915,39.616,17.009,32.973,33.397,7.987,7.699,6.549
6811,0.915,39.740,16.927,32.982,33.397,7.905,7.740,6.508
6812,0.912,39.809,17.047,32.963,33.403,7.985,7.740,6.508
6813,0.895,39.550,17.060,32.944,33.393,7.946,7.781,6.467
6814,0.905,39.682,17.036,32.972,33.393,7.905,7.700,6.467
6815,0.879,39.770,17.005,32.925,33.386,7.782,7.658,6.426
6816,0.869,39.857,17.079,32.953,33.396,7.822,7.698,6.466
6817,0.856,39.695,17.099,32.953,33.390,7.781,7.658,6.507
6818,0.853,39.846,17.013,32.972,33.386,7.740,7.698,6.508
6819,0.849,39.944,17.044,32.934,33.389,7.659,7.618,6.467
6820,0.836,40.012,17.024,32.963,33.393,7.739,7.739,6.548
6821,0.846,39.763,16.954,32.992,33.410,7.821,7.740,6.549
6822,0.836,39.866,17.043,32.982,33.400,7.781,7.618,6.630
6823,0.823,39.954,17.060,32.973,33.393,7.700,7.576,6.631
6824,0.833,40.003,17.009,32.973,33.396,7.780,7.616,6.550
6825,0.836,39.744,17.012,32.982,33.397,7.781,7.576,6.630
6826,0.836,39.857,17.094,32.973,33.397,7.659,7.535,6.509
6827,0.826,39.934,17.099,32.925,33.383,7.536,7.453,6.508
6828,0.820,39.964,17.056,32.962,33.396,7.657,7.493,6.508
6829,0.826,39.964,17.028,32.953,33.393,7.658,7.534,6.508
6830,0.820,40.079,17.032,32.953,33.393,7.576,7.453,6.467
6831,0.813,40.196,17.024,33.030,33.386,7.616,7.534,6.548
6832,0.829,40.091,17.044,32.964,33.400,7.576,7.534,6.590
6833,0.826,39.812,17.052,32.992,33.407,7.698,7.657,6.793
6834,0.826,39.924,17.056,33.021,33.400,7.577,7.617,6.633
6835,0.804,40.012,17.013,32.954,33.397,7.535,7.535,6.753
6836,0.810,39.878,17.075,32.982,33.393,7.575,7.575,6.795
6837,0.803,39.983,17.099,32.963,33.396,7.575,7.616,6.836
6838,0.794,40.118,17.037,32.982,33.400,7.575,7.535,6.796
6839,0.793,40.186,17.087,32.944,33.386,7.413,7.494,6.714
6840,0.787,39.640,17.021,32.963,33.389,7.533,7.453,6.835
6841,0.790,39.788,16.981,32.963,33.386,7.494,7.493,6.796
6842,0.784,39.905,16.996,32.982,33.396,7.453,7.494,6.836
6843,0.784,39.964,17.063,32.963,33.383,7.412,7.453,6.796
6844,0.784,39.849,16.974,32.972,33.393,7.452,7.412,6.917
6845,0.793,40.002,17.016,33.001,33.407,7.615,7.574,7.081
6846,0.813,40.147,17.052,33.021,33.407,7.535,7.494,6.961
6847,0.790,40.148,17.064,32.983,33.393,7.575,7.453,6.960
6848,0.790,39.851,17.060,32.992,33.396,7.494,7.412,6.960
6849,0.800,39.992,17.060,32.992,33.400,7.534,7.452,7.041
6850,0.800,40.099,17.060,33.001,33.400,7.534,7.452,7.082
6851,0.794,40.138,16.982,32.982,33.393,7.412,7.290,6.920
6852,0.793,39.803,17.004,32.953,33.386,7.452,7.247,6.959
6853,0.800,39.943,17.059,32.972,33.396,7.574,7.288,6.919
6854,0.800,40.050,17.017,32.973,33.390,7.535,7.247,7.000
6855,0.784,40.147,17.009,32.963,33.393,7.453,7.166,6.960
6856,0.774,39.822,17.067,32.972,33.383,7.493,7.206,6.960
6857,0.774,39.944,17.060,33.001,33.403,7.616,7.450,7.082
6858,0.787,40.070,17.068,33.030,33.407,7.739,7.330,7.002
6859,0.784,39.802,17.036,33.002,33.397,7.537,7.329,7.001
6860,0.771,39.819,17.079,32.973,33.397,7.616,7.248,6.960
6861,0.774,39.934,16.997,33.011,33.390,7.617,7.328,7.000
6862,0.767,40.050,17.047,32.992,33.403,7.657,7.410,7.082
6863,0.780,39.802,17.099,33.001,33.390,7.536,7.371,6.961
6864,0.767,39.886,16.970,32.982,33.389,7.453,7.248,6.878
6865,0.767,40.021,17.028,32.992,33.393,7.574,7.369,7.000
6866,0.780,40.109,17.032,33.001,33.393,7.575,7.330,6.919
6867,0.777,39.716,17.071,32.982,33.390,7.535,7.329,6.878
6868,0.784,39.847,17.005,32.982,33.389,7.494,7.248,6.877
6869,0.780,39.973,17.016,32.973,33.389,7.616,7.410,6.877
6870,0.793,40.060,17.024,33.030,33.400,7.698,7.574,6.959
6871,0.787,39.764,16.966,33.002,33.393,7.536,7.413,6.878
6872,0.787,39.857,16.992,32.992,33.396,7.616,7.452,6.837
6873,0.784,39.963,17.098,32.992,33.393,7.617,7.452,6.877
6874,0.787,40.003,17.005,33.011,33.400,7.617,7.452,6.918
6875,0.780,39.629,17.051,33.002,33.397,7.617,7.452,6.796
6876,0.771,39.769,17.067,32.992,33.390,7.495,7.330,6.714
6877,0.757,39.809,17.091,32.963,33.386,7.616,7.370,6.713
6878,0.777,39.867,17.072,33.001,33.393,7.657,7.452,6.754
6879,0.771,39.752,16.990,32.992,33.396,7.739,7.412,6.673
6880,0.774,39.885,17.051,32.992,33.397,7.659,7.411,6.713
6881,0.761,39.963,16.989,33.040,33.379,7.658,7.452,6.713
6882,0.761,39.773,17.012,33.002,33.389,7.780,7.534,6.754
6883,0.777,39.665,17.087,33.030,33.407,7.944,7.575,6.876
6884,0.777,39.760,17.080,33.021,33.390,7.783,7.535,6.715
6885,0.777,39.847,17.052,33.002,33.393,7.822,7.534,6.672
6886,0.784,39.637,17.067,33.002,33.396,7.822,7.494,6.672
6887,0.784,39.731,17.060,33.021,33.403,7.822,7.534,6.713
6888,0.793,39.866,17.044,33.040,33.397,7.863,7.534,6.672
6889,0.787,39.954,17.024,33.002,33.386,7.700,7.453,6.550
6890,0.787,39.475,17.036,32.973,33.383,7.699,7.534,6.630
6891,0.790,39.653,17.040,33.001,33.393,7.821,7.534,6.631
6892,0.787,39.750,17.013,33.002,33.390,7.700,7.453,6.590
6893,0.787,39.809,17.087,32.992,33.389,7.740,7.493,6.549
6894,0.784,39.531,17.001,32.992,33.393,7.659,7.494,6.508
6895,0.777,39.643,17.036,32.992,33.396,7.780,7.575,6.711
6896,0.787,39.817,17.091,33.049,33.403,7.862,7.616,6.713
6897,0.784,39.819,17.080,33.031,33.397,7.700,7.617,6.591
6898,0.774,39.483,17.033,33.011,33.400,7.618,7.495,6.631
6899,0.771,39.614,17.044,33.021,33.397,7.617,7.575,6.631
6900,0.770,39.731,17.024,33.021,33.400,7.617,7.575,6.672
6901,0.777,39.770,17.009,33.021,33.397,7.495,7.454,6.631
6902,0.764,39.579,17.005,33.002,33.390,7.371,7.452,6.509
6903,0.774,39.673,17.106,33.011,33.389,7.452,7.493,6.630
6904,0.777,39.798,16.998,33.011,33.389,7.452,7.534,6.509
6905,0.787,39.972,17.024,33.002,33.389,7.452,7.494,6.549
6906,0.793,39.456,17.052,33.011,33.383,7.452,7.453,6.590
6907,0.790,39.585,17.067,33.002,33.389,7.493,7.574,6.631
6908,0.803,39.711,17.056,33.049,33.407,7.575,7.698,6.753
6909,0.813,39.463,17.060,33.040,33.397,7.494,7.658,6.632
6910,0.794,39.499,16.997,33.040,33.400,7.534,7.658,6.631
6911,0.790,39.605,16.969,33.021,33.397,7.575,7.780,6.712
6912,0.797,39.711,17.028,33.031,33.393,7.575,7.781,6.672
6913,0.803,39.454,17.059,33.021,33.403,7.494,7.781,6.672
6914,0.800,39.576,17.017,33.031,33.397,7.453,7.740,6.591
6915,0.781,39.654,16.993,32.983,33.383,7.371,7.781,6.712
6916,0.797,39.760,17.067,33.021,33.393,7.492,7.944,6.672
6917,0.797,39.876,17.056,33.031,33.396,7.453,7.905,6.672
6918,0.784,40.021,17.071,33.021,33.386,7.371,7.863,6.631
6919,0.780,40.099,17.052,33.011,33.389,7.452,7.904,6.672
6920,0.780,40.186,17.040,33.040,33.403,7.452,8.107,6.835
6921,0.790,39.017,16.985,33.050,33.404,7.534,8.109,6.714
6922,0.780,39.111,16.997,33.050,33.393,7.453,8.069,6.754
6923,0.780,39.246,17.090,33.021,33.396,7.412,8.109,6.754
6924,0.780,39.286,16.982,33.011,33.397,7.411,8.191,6.754
6925,0.784,39.305,17.016,33.040,33.400,7.452,8.192,6.836
6926,0.793,39.440,17.059,33.040,33.397,7.452,8.273,6.674
6927,0.780,39.518,17.099,32.983,33.386,7.249,8.152,6.672
6928,0.780,39.500,17.056,33.021,33.389,7.328,8.354,6.794
6929,0.797,39.279,17.056,33.040,33.396,7.329,8.315,6.795
6930,0.790,39.401,17.040,33.031,33.397,7.370,8.315,6.836
6931,0.797,39.479,17.009,33.031,33.390,7.330,8.315,6.755
6932,0.790,39.259,16.977,33.002,33.383,7.370,8.274,6.836
6933,0.793,39.228,17.075,33.049,33.403,7.573,8.477,6.999
6934,0.803,39.382,17.013,33.060,33.404,7.575,8.398,6.838
6935,0.794,39.479,16.993,33.012,33.397,7.535,8.438,6.918
6936,0.780,39.020,17.040,33.050,33.397,7.697,8.438,6.919
6937,0.790,39.121,17.048,33.040,33.400,7.780,8.479,6.959
6938,0.787,39.256,17.048,33.040,33.403,7.862,8.438,6.878
6939,0.790,39.324,17.028,33.040,33.397,7.822,8.397,6.877
6940,0.774,39.018,17.044,33.012,33.383,7.741,8.275,6.796
6941,0.780,39.140,17.028,33.030,33.389,7.862,8.396,6.917
6942,0.780,39.266,17.005,33.040,33.389,7.822,8.397,6.919
6943,0.784,39.344,17.055,33.031,33.389,7.822,8.275,6.878
6944,0.780,39.076,17.017,33.031,33.389,7.822,8.274,6.918
6945,0.787,39.207,17.009,33.031,33.389,7.822,8.355,6.878
6946,0.790,39.324,17.040,33.059,33.407,8.025,8.397,7.040
6947,0.810,39.402,17.063,33.060,33.400,7.946,8.275,6.960
6948,0.800,38.894,17.044,33.060,33.390,8.026,8.152,6.878
6949,0.797,39.052,17.040,33.060,33.393,8.109,8.150,7.000
6950,0.800,39.169,17.040,33.079,33.393,8.191,8.191,6.960
6951,0.803,39.170,17.044,33.060,33.403,8.192,8.192,6.919
6952,0.807,38.940,17.017,33.060,33.390,8.273,8.029,6.796
6953,0.794,39.033,17.063,33.012,33.389,8.233,7.946,6.836
6954,0.800,39.159,17.036,33.050,33.393,8.395,7.945,6.796
6955,0.790,39.132,17.059,33.031,33.393,8.438,7.986,6.795
6956,0.777,38.940,17.025,33.050,33.390,8.479,7.986,6.795
6957,0.780,39.062,17.087,33.040,33.396,8.520,7.946,6.755
6958,0.777,39.150,17.021,33.031,33.397,8.601,8.067,6.957
6959,0.787,38.853,17.040,33.088,33.410,8.643,8.109,6.878
6960,0.793,38.918,17.024,33.050,33.397,8.603,8.028,6.796
6961,0.787,39.033,17.005,33.069,33.393,8.602,7.987,6.795
6962,0.777,39.130,17.016,33.069,33.396,8.684,7.986,6.836
6963,0.784,38.709,17.055,33.079,33.400,8.562,8.027,6.837
6964,0.787,38.849,17.040,33.050,33.403,8.602,7.946,6.714
6965,0.790,38.956,17.036,33.060,33.386,8.440,7.864,6.591
6966,0.793,39.005,17.028,33.040,33.389,8.438,7.944,6.631
6967,0.797,38.651,17.063,33.059,33.396,8.479,7.905,6.712
6968,0.797,38.781,17.075,33.050,33.390,8.438,7.904,6.672
6969,0.790,38.888,17.025,33.060,33.396,8.357,7.863,6.631
6970,0.787,38.937,17.009,33.069,33.393,8.356,7.822,6.712
6971,0.790,38.650,16.981,33.069,33.396,8.437,7.985,6.794
6972,0.806,38.820,17.047,33.108,33.410,8.438,7.986,6.755
6973,0.800,38.917,17.052,33.070,33.397,8.316,7.864,6.714
6974,0.794,38.928,17.028,33.069,33.393,8.274,7.904,6.713
6975,0.787,38.602,17.024,33.069,33.400,8.314,7.945,6.794
6976,0.777,38.752,17.016,33.098,33.397,8.274,7.905,6.755
6977,0.774,38.859,17.114,33.079,33.397,8.274,7.823,6.754
6978,0.771,39.042,17.041,33.069,33.383,8.111,7.700,6.632
6979,0.767,38.584,17.052,33.060,33.389,8.191,7.821,6.712
6980,0.770,38.742,17.052,33.088,33.396,8.192,7.781,6.713
6981,0.774,38.830,17.028,33.079,33.393,8.192,7.700,6.591
6982,0.767,38.563,16.985,33.069,33.393,8.070,7.699,6.671
6983,0.767,38.589,17.067,33.088,33.386,8.028,7.618,6.672
6984,0.774,38.723,17.005,33.098,33.403,8.190,7.820,6.794
6985,0.803,38.849,17.047,33.127,33.404,8.192,7.781,6.673
6986,0.790,38.400,17.032,33.089,33.390,8.151,7.740,6.672
6987,0.787,38.510,17.071,33.098,33.396,8.191,7.781,6.713
6988,0.787,38.655,17.040,33.089,33.393,8.192,7.822,6.794
6989,0.800,38.724,17.048,33.098,33.403,8.192,7.822,6.714
6990,0.790,38.446,17.044,33.089,33.393,8.110,7.781,6.672
6991,0.780,38.549,17.005,33.070,33.393,8.028,7.740,6.713
6992,0.790,38.665,17.028,33.098,33.396,8.190,7.781,6.754
6993,0.797,38.743,17.071,33.089,33.390,8.110,7.862,6.754
6994,0.800,38.341,17.009,33.089,33.393,8.109,7.741,6.632
6995,0.787,38.452,17.008,33.108,33.386,7.987,7.740,6.712
6996,0.777,38.568,17.055,33.079,33.389,8.068,7.903,6.754
6997,0.790,38.656,17.064,33.117,33.407,8.231,7.945,6.876
6998,0.784,38.350,17.032,33.127,33.400,8.029,7.742,6.755
6999,0.777,38.471,17.001,33.089,33.397,8.068,7.781,6.795
7000,0.767,38.588,17.044,33.089,33.397,7.987,7.781,6.755
7001,0.767,38.608,17.009,33.108,33.403,8.068,7.781,6.836
7002,0.770,38.426,17.024,33.127,33.393,8.069,7.781,6.755
7003,0.774,38.520,17.067,33.079,33.386,7.946,7.618,6.632
